"id","duration","machine","method","microservice_name","pid","timestamp"
"51551","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261605"
"51552","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261605"
"51553","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261620"
"51554","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261620"
"51555","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261620"
"51556","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261620"
"51557","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261636"
"51558","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261620"
"51559","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261636"
"51560","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261652"
"51561","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261652"
"51562","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261652"
"51563","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261667"
"51564","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261667"
"51565","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261683"
"51566","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261683"
"51567","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261683"
"51568","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261683"
"51569","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261683"
"51570","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261667"
"51571","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261699"
"51572","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51573","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51574","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51575","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51576","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51577","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261714"
"51578","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261730"
"51579","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261730"
"51580","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261745"
"51581","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261745"
"51582","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261730"
"51583","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261745"
"51584","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261745"
"51585","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51586","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51587","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51588","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261777"
"51589","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51590","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51591","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261761"
"51592","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261777"
"51593","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261777"
"51594","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51595","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51596","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261808"
"51597","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51598","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51599","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51600","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51601","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261792"
"51602","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51603","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51604","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51605","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51606","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51607","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261839"
"51608","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261839"
"51609","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261824"
"51610","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261839"
"51611","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51612","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51613","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51614","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51615","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51616","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261855"
"51617","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261870"
"51618","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261870"
"51619","171","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261870"
"51620","171","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261870"
"51621","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261886"
"51622","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261886"
"51623","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261886"
"51624","171","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261870"
"51625","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261886"
"51626","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51627","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51628","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51629","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51630","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261917"
"51631","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51632","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51633","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261902"
"51634","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261917"
"51635","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261917"
"51636","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261917"
"51637","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261917"
"51638","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261933"
"51639","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261933"
"51640","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261933"
"51641","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261949"
"51642","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261949"
"51643","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261933"
"51644","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261933"
"51645","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261949"
"51646","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51647","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51648","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51649","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51650","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51651","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51652","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51653","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261964"
"51654","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261980"
"51655","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261980"
"51656","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51657","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51658","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51659","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51660","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51661","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51662","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51663","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107261995"
"51664","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51665","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51666","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51667","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51668","125","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51669","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262011"
"51670","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262027"
"51671","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262027"
"51672","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262027"
"51673","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262042"
"51674","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262027"
"51675","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262042"
"51676","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262042"
"51677","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262042"
"51678","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262042"
"51679","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51680","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51681","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51682","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51683","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51684","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51685","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262058"
"51686","157","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262074"
"51687","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262074"
"51688","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51689","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51690","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51691","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51692","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51693","125","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51694","125","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262089"
"51695","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262105"
"51696","93","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51697","109","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51698","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51699","78","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51700","78","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51701","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262120"
"51702","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262136"
"51703","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262136"
"51704","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262136"
"51705","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51706","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51707","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51708","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51709","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51710","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262152"
"51711","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262167"
"51712","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262167"
"51713","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262167"
"51714","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262183"
"51715","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262183"
"51716","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262183"
"51717","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262183"
"51718","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262199"
"51719","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262199"
"51720","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262199"
"51721","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262199"
"51722","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262199"
"51723","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51724","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51725","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51726","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51727","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51728","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262214"
"51729","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262230"
"51730","63","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262230"
"51731","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262245"
"51732","62","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262245"
"51733","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262245"
"51734","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262245"
"51735","46","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262245"
"51736","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262261"
"51737","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262261"
"51738","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262261"
"51739","31","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262261"
"51740","47","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262277"
"51741","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262277"
"51742","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262277"
"51743","32","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107262277"
