"id","duration","machine","method","microservice_name","pid","timestamp"
"775399","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806608"
"775400","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806610"
"775401","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806618"
"775402","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806620"
"775403","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806631"
"775404","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806636"
"775405","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806642"
"775406","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806662"
"775407","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806665"
"775408","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806663"
"775409","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806674"
"775410","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806678"
"775411","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806679"
"775412","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806686"
"775413","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806692"
"775414","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806695"
"775415","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806699"
"775416","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806702"
"775417","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806723"
"775418","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806724"
"775419","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806728"
"775420","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806735"
"775421","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806737"
"775422","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806750"
"775423","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806758"
"775424","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806769"
"775425","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806773"
"775426","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806776"
"775427","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806779"
"775428","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806785"
"775429","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806792"
"775430","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806795"
"775431","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806804"
"775432","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806806"
"775433","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806817"
"775434","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806835"
"775435","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806835"
"775436","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806838"
"775437","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806840"
"775438","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806839"
"775439","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806844"
"775440","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806865"
"775441","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806866"
"775442","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806867"
"775443","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806879"
"775444","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806884"
"775445","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806891"
"775446","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806896"
"775447","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806906"
"775448","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806908"
"775449","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806912"
"775450","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806911"
"775451","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806919"
"775452","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806925"
"775453","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806930"
"775454","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806940"
"775455","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806943"
"775456","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806948"
"775457","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806955"
"775458","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806960"
"775459","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806959"
"775460","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806959"
"775461","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806961"
"775462","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806969"
"775463","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806976"
"775464","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806981"
"775465","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806984"
"775466","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806990"
"775467","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127806995"
"775468","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807005"
"775469","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807010"
"775470","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807011"
"775471","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807018"
"775472","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807024"
"775473","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807027"
"775474","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807033"
"775475","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807042"
"775476","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807051"
"775477","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807047"
"775478","22","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807060"
"775479","23","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807065"
"775480","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807068"
"775481","23","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807067"
"775482","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807075"
"775483","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807070"
"775484","19","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807080"
"775485","25","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807096"
"775486","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807098"
"775487","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807102"
"775488","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807104"
"775489","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807106"
"775490","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807112"
"775491","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807120"
"775492","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807125"
"775493","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807129"
"775494","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807128"
"775495","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807132"
"775496","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807136"
"775497","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807139"
"775498","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807148"
"775499","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807154"
"775500","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807160"
"775501","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807157"
"775502","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807162"
"775503","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807165"
"775504","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807170"
"775505","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807175"
"775506","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807178"
"775507","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807186"
"775508","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807193"
"775509","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807211"
"775510","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807213"
"775511","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807215"
"775512","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807218"
"775513","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807229"
"775514","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807237"
"775515","22","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807238"
"775516","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807243"
"775517","19","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807240"
"775518","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807247"
"775519","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807245"
"775520","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807253"
"775521","30","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807268"
"775522","23","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807274"
"775523","22","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807274"
"775524","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807280"
"775525","22","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807276"
"775526","25","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807292"
"775527","29","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807299"
"775528","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807298"
"775529","30","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807302"
"775530","30","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807309"
"775531","44","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807323"
"775532","45","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807327"
"775533","27","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807327"
"775534","23","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807332"
"775535","25","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807331"
"775536","33","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807347"
"775537","46","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807362"
"775538","44","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807366"
"775539","44","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807365"
"775540","37","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807370"
"775541","38","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807375"
"775542","41","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807367"
"775543","38","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807373"
"775544","55","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807396"
"775545","60","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807403"
"775546","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807413"
"775547","59","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807410"
"775548","60","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807406"
"775549","141","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807495"
"775550","142","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807497"
"775551","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807500"
"775552","139","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807498"
"775553","143","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807505"
"775554","142","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807515"
"775555","150","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807513"
"775556","134","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807524"
"775557","136","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807528"
"775558","138","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807534"
"775559","139","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807538"
"775560","137","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807545"
"775561","139","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807543"
"775562","144","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807556"
"775563","98","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807564"
"775564","144","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807562"
"775565","146","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807561"
"775566","89","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807572"
"775567","93","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807580"
"775568","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807568"
"775569","84","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807565"
"775570","95","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807586"
"775571","109","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807608"
"775572","111","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807607"
"775573","111","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807604"
"775574","106","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807613"
"775575","105","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807611"
"775576","109","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807611"
"775577","109","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807609"
"775578","108","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807617"
"775579","126","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807638"
"775580","114","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807645"
"775581","128","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807644"
"775582","103","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807650"
"775583","102","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807647"
"775584","110","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807660"
"775585","105","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807665"
"775586","102","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807668"
"775587","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807670"
"775588","98","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807675"
"775589","104","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807673"
"775590","91","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807681"
"775591","99","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127807679"
